PID,SalePrice,GrLivArea,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition,Age,RemodAge,TotalSF,Remodeled,TotalPorchSF,TotalBath,MSSubClass_cat,Street_type,Neighborhood_st
534427090,140000,1095,RL,75.0,10382,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,SLvl,6,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,105.0,TA,Fa,CBlock,TA,TA,Gd,ALQ,513.0,Unf,0.0,75.0,588.0,GasA,TA,Y,SBrkr,1095,0,1.0,0.0,1,0,2,1,TA,6,Typ,0,No_Fireplace,Attchd,1958.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,3,2006,ConLD,Normal,48,48,1683.0,0,0,2.0,subclass190,DR,NAmes_HUNZIKER_DR
902128020,105000,864,RM,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Ex,Y,SBrkr,864,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Detchd,1952.0,RFn,1.0,528.0,TA,TA,Y,0,0,0,115,No_Pool,No_Fence,8,2006,COD,Normal,56,56,1440.0,0,115,1.0,subclass20,ST,OldTown_12TH_ST
534175140,140500,1625,RL,75.0,9750,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1625.0,1625.0,GasA,Ex,Y,SBrkr,1625,0,0.0,0.0,2,0,4,2,TA,8,Typ,0,No_Fireplace,Detchd,1965.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,8,2008,ConLD,Normal,43,43,3250.0,0,0,2.0,subclass90,AVE,NWAmes_HAYES_AVE
916176125,375000,2036,RL,150.0,215245,Pave,No_Alley,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236.0,Rec,820.0,80.0,2136.0,GasW,TA,Y,SBrkr,2036,0,2.0,0.0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1965.0,RFn,2.0,513.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,6,2009,WD ,Normal,44,44,4172.0,0,0,4.0,subclass20,RD,Timber_TIMBERLAND_RD
907135260,145000,990,RL,57.0,9245,Pave,No_Alley,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,686.0,Unf,0.0,304.0,990.0,GasA,Ex,Y,SBrkr,990,0,0.0,1.0,1,0,3,1,TA,5,Typ,0,No_Fireplace,Detchd,1996.0,Unf,2.0,672.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,2,2008,WD ,Normal,14,13,1980.0,1,0,1.5,subclass20,DR,CollgCr_FROST_DR
534401200,161000,1042,RL,80.0,9200,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,TA,TA,Gd,GLQ,494.0,Unf,0.0,548.0,1042.0,GasA,TA,Y,SBrkr,1042,0,0.0,0.0,2,0,3,1,TA,5,Typ,0,No_Fireplace,Attchd,1965.0,RFn,2.0,440.0,TA,TA,Y,192,0,0,0,No_Pool,GdPrv,5,2007,WD ,Normal,42,42,2084.0,0,0,2.0,subclass80,DR,NAmes_COOLIDGE_DR
906200230,228500,1822,RL,104.0,23920,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1105.0,1105.0,GasA,Ex,Y,SBrkr,1105,717,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,P,0,195,1012,0,TA,No_Fence,4,2007,WD ,Normal,23,23,2927.0,0,1207,2.0,subclass50,ST,SawyerW_ONTARIO_ST
527451460,108000,1092,RM,21.0,1680,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,382.0,Unf,0.0,143.0,525.0,GasA,Gd,Y,SBrkr,525,567,0.0,0.0,1,1,3,1,TA,6,Typ,0,No_Fireplace,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,352,0,0,0,No_Pool,GdPrv,10,2006,WD ,Normal,34,34,1617.0,0,0,1.5,subclass160,CT,BrDale_BRECKINRIDGE_CT
528176010,500000,2696,RL,110.0,14300,Pave,No_Alley,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696,0,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,No_Pool,No_Fence,6,2010,WD ,Normal,7,6,5542.0,1,150,3.5,subclass20,DR,NridgHt_BRIDGEPORT_DR
902207080,126175,1163,RM,49.0,5820,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1955,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,256.0,Unf,0.0,906.0,1162.0,GasA,Ex,Y,SBrkr,1163,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1955.0,Unf,1.0,220.0,Fa,TA,Y,142,98,0,0,No_Pool,No_Fence,7,2006,WD ,Normal,51,1,2325.0,1,98,2.0,subclass20,AVE,OldTown_STAFFORD_AVE
533350090,150000,2944,RL,0.0,24572,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,2Story,9,3,1977,1977,Mansard,CompShg,Wd Sdng,Wd Sdng,BrkFace,1050.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,410.0,Unf,0.0,584.0,994.0,GasA,TA,Y,SBrkr,1599,1345,0.0,0.0,2,2,3,1,Gd,9,Typ,1,Gd,Attchd,1977.0,RFn,3.0,864.0,TA,TA,Y,140,70,16,0,No_Pool,No_Fence,6,2008,WD ,Family,31,31,3938.0,0,86,3.0,subclass60,DR,Veenker_AMHERST_DR
528482130,263000,2094,FV,75.0,9375,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,912,1182,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,615.0,TA,TA,Y,182,182,0,0,No_Pool,No_Fence,11,2009,WD ,Normal,6,5,3006.0,1,182,2.5,subclass60,DR,Somerst_CLAYTON_DR
907262030,224900,1768,RL,65.0,8158,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,550.0,Unf,0.0,334.0,884.0,GasA,Ex,Y,SBrkr,884,884,1.0,0.0,2,1,3,1,Gd,8,Typ,0,No_Fireplace,Attchd,2003.0,RFn,2.0,543.0,TA,TA,Y,0,63,0,0,No_Pool,No_Fence,7,2008,WD ,Normal,5,5,2652.0,0,63,3.5,subclass60,ST,CollgCr_KEATS_ST
908128100,196500,1724,RL,62.0,7162,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Hip,CompShg,HdBoard,Stucco,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,Y,SBrkr,806,918,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,616.0,TA,TA,Y,168,57,0,0,No_Pool,No_Fence,5,2006,WD ,Normal,3,2,2520.0,1,57,2.5,subclass60,DR,Edwards_MARIGOLD_DR
528294060,185900,1651,RL,77.0,8390,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,831.0,831.0,GasA,Ex,Y,SBrkr,873,778,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,2.0,450.0,TA,TA,Y,0,103,0,0,No_Pool,No_Fence,5,2008,WD ,Normal,9,9,2482.0,0,103,2.5,subclass60,AVE,Gilbert_HYDE_AVE
535302080,135000,1064,RL,60.0,10950,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,TA,Y,SBrkr,1064,0,0.0,1.0,1,0,2,1,Fa,4,Typ,0,No_Fireplace,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,5,2010,WD ,Normal,58,58,1928.0,0,0,1.5,subclass20,AVE,NAmes_BURNETT_AVE
528142150,269500,1760,RL,90.0,12878,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418.0,Gd,TA,PConc,Gd,TA,No,ALQ,1262.0,Unf,0.0,498.0,1760.0,GasA,Ex,Y,SBrkr,1760,0,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,583.0,TA,TA,Y,165,190,0,0,No_Pool,No_Fence,6,2009,WD ,Normal,6,5,3520.0,1,190,3.0,subclass20,RD,NridgHt_HARRISON_RD
535376010,103200,882,RL,55.0,5500,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,882.0,882.0,GasA,Ex,Y,SBrkr,882,0,0.0,0.0,1,0,1,1,TA,4,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,0,0,0,0,No_Pool,MnPrv,4,2007,WD ,Normal,51,51,1764.0,0,0,1.0,subclass45,ST,OldTown_16TH_ST
906402070,277000,2062,RL,0.0,14364,Pave,No_Alley,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1065.0,Unf,0.0,92.0,1157.0,GasA,Ex,Y,SBrkr,1180,882,1.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1988.0,Fin,2.0,454.0,TA,TA,Y,60,55,0,154,No_Pool,No_Fence,4,2007,WD ,Normal,19,18,3219.0,1,209,3.5,subclass60,DR,SawyerW_UTAH_DR
535402140,172000,1651,RL,93.0,10090,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,7,5,1963,1999,Gable,CompShg,Plywood,Plywood,BrkFace,364.0,TA,TA,CBlock,TA,TA,Av,Rec,242.0,ALQ,483.0,0.0,725.0,GasA,TA,Y,SBrkr,1035,616,0.0,1.0,2,0,4,1,TA,6,Typ,2,TA,BuiltIn,1963.0,Unf,1.0,276.0,TA,TA,Y,460,46,0,165,No_Pool,MnPrv,10,2007,WD ,Normal,44,8,2376.0,1,211,2.5,subclass80,AVE,NAmes_MAXWELL_AVE
535152230,156500,1478,RL,70.0,8400,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,189.0,Rec,661.0,628.0,1478.0,GasA,Gd,Y,SBrkr,1478,0,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,2.0,442.0,TA,TA,Y,114,0,0,216,No_Pool,No_Fence,6,2009,WD ,Normal,52,52,2956.0,0,216,2.5,subclass20,AVE,NAmes_JENSEN_AVE
527105030,195500,1604,RL,78.0,9978,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,Ex,Y,SBrkr,926,678,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,No_Pool,No_Fence,6,2010,WD ,Normal,12,12,2530.0,0,36,2.5,subclass60,AVE,Gilbert_BERKSHIRE_AVE
905480090,96000,1362,RL,50.0,7550,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1920,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,951.0,951.0,GasW,Fa,N,SBrkr,986,376,0.0,0.0,2,0,4,1,TA,7,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1.0,280.0,Fa,TA,P,0,0,0,0,No_Pool,MnPrv,3,2007,WD ,Normal,87,57,2313.0,1,0,2.0,subclass50,ST,Edwards_STORY_ST
535153140,185000,1440,RL,82.0,9840,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1053.0,Unf,0.0,195.0,1248.0,GasA,TA,Y,SBrkr,1440,0,1.0,0.0,2,0,2,1,Gd,7,Typ,0,No_Fireplace,Attchd,1959.0,RFn,1.0,480.0,TA,TA,Y,150,0,0,256,No_Pool,No_Fence,6,2008,WD ,Normal,49,10,2688.0,1,256,3.0,subclass20,AVE,NAmes_CLARK_AVE
903232030,81300,808,RM,0.0,6120,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,No_Bsmt,No_Bsmt,No_Bsmt,No_Bsmt,0.0,No_Bsmt,0.0,0.0,0.0,GasA,Gd,N,SBrkr,808,0,0.0,0.0,1,0,1,1,TA,6,Min2,0,No_Fireplace,Attchd,1925.0,Unf,1.0,164.0,TA,TA,P,0,48,0,0,No_Pool,No_Fence,6,2008,WD ,Normal,63,13,808.0,1,48,1.0,subclass30,AVE,BrkSide_ROOSEVELT_AVE
902109130,94550,1701,RM,63.0,7627,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Gd,N,SBrkr,1101,600,0.0,0.0,2,0,4,2,Fa,8,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,N,0,0,148,0,No_Pool,No_Fence,10,2009,WD ,Normal,89,59,2301.0,1,148,2.0,subclass190,ST,OldTown_9TH_ST
906477110,155000,1052,RL,80.0,8816,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,CBlock,TA,TA,Av,GLQ,504.0,Unf,0.0,506.0,1010.0,GasA,Gd,Y,SBrkr,1052,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1971.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,No_Pool,MnPrv,6,2010,WD ,Normal,39,39,2062.0,0,0,2.0,subclass80,DR,ClearCr_WESTBEND_DR
923205025,168000,1622,RL,0.0,32463,Pave,No_Alley,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,4,4,1961,1975,Gable,CompShg,MetalSd,MetalSd,Stone,149.0,TA,Gd,CBlock,TA,TA,Av,BLQ,1159.0,Unf,0.0,90.0,1249.0,GasA,Ex,Y,SBrkr,1622,0,1.0,0.0,1,0,3,1,TA,7,Typ,1,TA,2Types,1975.0,Fin,4.0,1356.0,TA,TA,Y,439,0,0,0,No_Pool,No_Fence,3,2007,WD ,Normal,46,32,2871.0,1,0,2.0,subclass190,DR,Mitchel_PATRICIA_DR
903457040,161000,2180,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,375.0,Unf,0.0,763.0,1138.0,GasA,Gd,Y,SBrkr,1138,1042,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,2006.0,Unf,2.0,720.0,TA,TA,N,0,0,170,0,No_Pool,No_Fence,5,2007,WD ,Normal,92,57,3318.0,1,170,1.5,subclass50,ST,IDOTRR_N_2ND_ST
906475200,280000,1533,RL,62.0,70761,Pave,No_Alley,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,WdShngl,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,655.0,Unf,0.0,878.0,1533.0,GasA,TA,Y,SBrkr,1533,0,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1975.0,Unf,2.0,576.0,TA,TA,Y,200,54,0,0,No_Pool,No_Fence,12,2006,WD ,Normal,31,31,3066.0,0,54,3.0,subclass20,DR,ClearCr_WESTBEND_DR
907255030,274000,1947,RL,0.0,9720,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1194.0,Unf,0.0,163.0,1357.0,GasA,Ex,Y,SBrkr,1366,581,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2001.0,Fin,3.0,725.0,TA,TA,Y,168,116,0,0,No_Pool,No_Fence,1,2008,WD ,Normal,7,6,3304.0,1,116,3.5,subclass60,CT,CollgCr_BROWN_CT
903226170,134900,1176,RM,50.0,6000,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,9,1937,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,TA,Y,SBrkr,786,390,0.0,0.0,1,0,2,1,TA,4,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2.0,624.0,TA,TA,N,210,0,0,0,No_Pool,No_Fence,7,2009,WD ,Normal,72,9,1874.0,1,0,1.0,subclass50,AVE,BrkSide_CURTISS_AVE
535378120,125000,1078,RL,60.0,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Ex,Y,SBrkr,1078,0,0.0,0.0,1,0,3,1,Ex,6,Typ,0,No_Fireplace,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,0,0,0,112,No_Pool,GdWo,12,2009,WD ,Normal,84,59,2132.0,1,112,1.0,subclass30,AVE,OldTown_BURNETT_AVE
909276110,177500,1494,RL,0.0,7500,Pave,No_Alley,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,547.0,Unf,0.0,224.0,771.0,GasA,Fa,Y,SBrkr,753,741,0.0,0.0,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1942.0,Unf,1.0,213.0,TA,TA,P,0,0,0,224,No_Pool,No_Fence,11,2009,WD ,Normal,67,59,2265.0,1,224,1.0,subclass70,BLVD,Crawfor_COUNTRY_CLUB_BLVD
910203290,118400,1012,RM,59.0,8263,Pave,No_Alley,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1012.0,1012.0,GasA,TA,Y,FuseA,1012,0,0.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,1920.0,Unf,1.0,308.0,TA,TA,Y,0,22,112,0,No_Pool,MnPrv,5,2007,WD ,Normal,87,57,2024.0,1,134,1.0,subclass30,DR,IDOTRR_S_RIVERSIDE_DR
528170070,284000,2046,RL,85.0,10625,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,No,GLQ,866.0,Unf,0.0,132.0,998.0,GasA,Ex,Y,SBrkr,1006,1040,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,3.0,871.0,TA,TA,Y,320,62,0,0,No_Pool,No_Fence,8,2008,WD ,Normal,5,4,3044.0,1,62,3.5,subclass60,DR,NridgHt_ROXBORO_DR
905378040,123550,1610,RL,124.0,18600,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288.0,LwQ,684.0,0.0,972.0,GasA,TA,Y,FuseA,1052,558,0.0,1.0,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1.0,480.0,TA,TA,Y,0,0,60,0,No_Pool,No_Fence,6,2010,WD ,Normal,72,20,2582.0,1,60,2.5,subclass50,DR,Edwards_MCDONALD_DR
535176050,145250,1383,RL,80.0,11600,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,TA,TA,CBlock,TA,TA,No,Rec,565.0,Unf,0.0,818.0,1383.0,GasA,TA,Y,SBrkr,1383,0,0.0,0.0,1,1,3,1,TA,7,Typ,0,No_Fireplace,Attchd,1960.0,RFn,1.0,292.0,TA,TA,Y,0,45,0,0,No_Pool,No_Fence,4,2006,WD ,Normal,46,46,2766.0,0,45,1.5,subclass20,AVE,NAmes_BROADMOOR_AVE
531379030,187000,1837,RL,70.0,8304,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,Ex,Y,SBrkr,941,896,0.0,0.0,2,1,3,1,TA,7,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2.0,688.0,TA,TA,Y,150,165,0,0,No_Pool,GdPrv,7,2006,WD ,Normal,9,8,2778.0,1,165,2.5,subclass60,CIR,SawyerW_NEVADA_CIR
527210050,356383,2473,RL,63.0,12292,Pave,No_Alley,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,205.0,Unf,0.0,889.0,1094.0,GasA,Ex,Y,SBrkr,1102,1371,0.0,0.0,2,1,4,1,Gd,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,675.0,TA,TA,Y,246,39,0,0,No_Pool,No_Fence,7,2006,New,Partial,0,0,3567.0,0,39,2.5,subclass60,CT,StoneBr_PANORAMIC_CT
902427180,110000,1382,RM,76.0,11800,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,TA,TA,Slab,No_Bsmt,No_Bsmt,No_Bsmt,No_Bsmt,0.0,No_Bsmt,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1382,0,0.0,0.0,2,0,1,1,TA,6,Mod,1,TA,Attchd,1957.0,RFn,1.0,384.0,TA,TA,Y,0,40,0,0,No_Pool,No_Fence,5,2007,WD ,Normal,58,5,1382.0,1,40,2.0,subclass80,ST,OldTown_E_6TH_ST
